query_id	passage_id	relevance
q_008ca5af13a4ee4b49f1	p_57951d935491a2d61385	1
q_00b573e48610154eafac	p_5006464c012bf55f291f	1
q_01ede3628f8c47b12953	p_825b189f892c8d705ac4	1
q_026ff1ee1b09fc311e1b	p_4e931199c3b7e9a261ae	1
q_0354e547aa1e528ee02e	p_29d49007cb9b56ff6065	1
q_0364a83841c061a555fd	p_b5d0f0a17a6849ddf556	1
q_0547ae1de730e0fefe1e	p_cf27d54fb831bd9c4035	1
q_05f6e6303e8d70106079	p_12adcae2c28ccc8c1837	1
q_07105f1b4f0998704193	p_1aecd357ace9efe12ddd	1
q_0a9d836a8ff9124bd477	p_742fb0f7b93a16c7cab1	1
q_0b737f86e94f23452d66	p_9d83247346d2bf9f8a53	1
q_0cb6e3751cb19b43cabb	p_71a8df79532998b57e16	1
q_0cea673197019d4708d4	p_8e53ba907ad1689f0eb4	1
q_0d9e7653676fc18c22d4	p_8366a616bf9c785a2745	1
q_0dcacb160e6c9dbec9f3	p_cdc9207d7639e693a879	1
q_0e8f7576171ed44acc2f	p_420b88b8740d834bc8c3	1
q_10a86402211760312072	p_03bb523f3d78ae282d36	1
q_10c8095f122b261fcc83	p_24c56e217e0f22416770	1
q_12ba3e3edb8fe0828757	p_1e47747a3d0d2987fbcb	1
q_13c9db09af9e5735a924	p_61a51b041fa1e9805784	1
q_13ce932a67bfa2a225d5	p_bcb1ad9ee37e4ccd7cb9	1
q_13d00b727c6d6b2e3ba1	p_e533821d2dceb953bf04	1
q_15a06cf7b01f7083b9c7	p_0371d15b38d7b2bea345	1
q_15e9345409e4ea247eae	p_92851b7227d8923554a9	1
q_198d647d398efd876b1f	p_a4093d419aab6880bbac	1
q_19bb7cf2a86a5ef97cf1	p_5e47925a62e12531ec19	1
q_19c23408f44b7fe043e1	p_25344d6195ec481b8c6c	1
q_1a1a40733e0025cc3be0	p_899bf29cc54348c9172a	1
q_1ab8aa02a434c48b325a	p_c81946549758ee7e2b76	1
q_1bbc889827e3b02bbbe4	p_ed0cc5bc12fead80b379	1
q_1e1500fdbb5263ed2f34	p_bfefce8002f9c7640700	1
q_20ec00d58fa622169b32	p_2edec8c556f53300fdfe	1
q_248cfbb9453db86c34ab	p_c5ad559f1e13017f7a01	1
q_24e2b37f6344fdb8cdb3	p_2041d1b0e1f8ae717048	1
q_263749945ca1e4030103	p_bf1277126c6774683be8	1
q_26d1badded0fc1bce801	p_cbcfc5c6cb29b6f2c2bd	1
q_26faded4d5636026aaf9	p_153e04f61f7da581a818	1
q_28edc1df228b9168ad5f	p_89922167012b46f524b8	1
q_299435700869354c7192	p_92a575ebdf1ac6e35472	1
q_2c65e69f0f934c4aacf6	p_f5fb9a1c444332c5c370	1
q_3051bb216af454c5e23d	p_91e6ab29753019379ae7	1
q_30672591d64287dca35a	p_2f117fc37c9aa895ced6	1
q_31962a7378e224d422d0	p_9213f95a66171eaabf80	1
q_331c2e1ddd038367c013	p_132900c0f00eea72759a	1
q_33a2521c124cffc7c310	p_7c931916bab0843e9edf	1
q_34b5a90f0547df85626f	p_6beeac6696041133f39a	1
q_34d0518a80f2126a704a	p_43dcfd86c068202e453f	1
q_352a203e7f10f49f4bf7	p_6e5135014cda22a3bf82	1
q_35a81e3a3306f7d22be5	p_ddcc0569b80bdb11a16b	1
q_380b617a356f0844673f	p_06f7b2db8abb6e9b0c8a	1
q_38967bc3b8644fcbb286	p_1898d4c2baec7db578b1	1
q_3b400f4e4829ef183115	p_084736adb721b790478f	1
q_3bedbf7956785899638d	p_86544733711cd39c5196	1
q_3dc662f1a1fc43944687	p_7642d8b1f2adf5feb081	1
q_41dbe930468a067d648f	p_03f12785bb67a85738a0	1
q_424b4d61f96417cceafc	p_68733792ba7e42a0068f	1
q_427eb26dab9579297736	p_d43706db6f68f4581aac	1
q_42d9d8d8fb1d83abb4a9	p_6c967afcbc36e357456e	1
q_4302260844880eef54ba	p_a55f2458ec7f485b1f76	1
q_45f9341a7fad2394d01c	p_7f24ed70d1c21ddc6e15	1
q_46382f2de8f57d3a720d	p_e4291a9b44b98609f615	1
q_473cb47a1468809b3c73	p_013a6975808d4eb4702c	1
q_4937b20439a6b217c177	p_06a33e574916fa7c8ed4	1
q_4a0b0f43db3cbd068e24	p_064c12ab894a1f4ad136	1
q_4a251d6b2f58869a51e1	p_0932485ac8ed8efc8d51	1
q_4aa669943a4658ad13df	p_e19b5a0a9e04bd4961f9	1
q_4bc4615814a7874589bb	p_2657291f60a186bbeeba	1
q_4ef81c29fd1b1b8309ea	p_7b2df3a70f3acbb22a84	1
q_513a741aa227bbcc0652	p_ca77cf62b3ba91e3a687	1
q_517877a47b0ccad19831	p_8b7628e627721344e441	1
q_51d3f9b965aa802eca3a	p_6de5bcacc7c900d0dd26	1
q_5284e935cfb6e1426a72	p_60cb5defcfa7ea1b16c5	1
q_543ba73c333c0973f1bb	p_2803cdfe06bf87e7258a	1
q_549b0d97cb5b78fd0e1b	p_63c336e31f8210ae138d	1
q_558e642cf6368676e5ef	p_7324560306e3fc58e752	1
q_565df70fe3a3a944a3b5	p_7b741356e838b54d9a5b	1
q_56dbd1a1612b60911597	p_17199394f412376bcbd5	1
q_571e3d7f38fe09cabeeb	p_a43c69b150185d46403b	1
q_5864f5b01834dcb7d9ae	p_a73aaaeda2dba2530d9c	1
q_5aba13733d784737f015	p_46919c988217d6d2f845	1
q_5b37227c4ca2f67d6e05	p_df38bc3ad5daf436470c	1
q_5c1deeb1675c428d000e	p_fbeede6c9638ee72a25c	1
q_5d2f13b004ea814523d6	p_8d7d5726a448d53ae3ff	1
q_5e759cbf19c91317e39d	p_f3e10e464533cacb8509	1
q_624b014ac50c63928249	p_78715d4a2a91a49fca91	1
q_62b28c1373cd88d0e584	p_de982182728a75211a96	1
q_63d1d97e18febd644f93	p_1f0e2af3bd14d95b9ab1	1
q_662c7a46f4b816f64b07	p_9bc80ad85871440026d3	1
q_66d5bf380a2e60ef49fd	p_46a676d7d8491f4e169d	1
q_6870952ebef814971a45	p_879e85dba599c5c09484	1
q_69c86f49b22bbe80a0e7	p_9f2ac60b2a049dd643e3	1
q_6a771f53e09ccaf16253	p_132826bc658a677df1e4	1
q_6b1e95b57fdde034d33b	p_76ec4c37bc4a7645bd5a	1
q_6d83304b1350108f8657	p_642709092303b9b42377	1
q_6e45dfdb8766bcb957c0	p_c8b0c6c461683ec2d9d7	1
q_6f26db96c2d857ab5c7a	p_e822f6c9aff131fce9d7	1
q_71ef985c6dacf0901b2b	p_1caa5cfa27050144d2a6	1
q_7a16ba8209e2a862ea3d	p_cb798ff4e3886103ab7f	1
q_7b39023aae381a4d6af5	p_bcafbc510fd9df497a57	1
q_7f2d33b12d95823a4222	p_93dba06fc726caabbdee	1
q_7f425932307533da017a	p_b4df01dc7d19b9e35070	1
q_7f9dae33e8700b270489	p_434d35a1c0afbf37caf2	1
q_808373aa841d5e59bde5	p_58b7319c5b29ffe0d818	1
q_8480551fd852eaf82275	p_b55e6c9fae6678496737	1
q_89f0da069792795a9224	p_088a5f77c09a5b87856c	1
q_8b759220c31a92ae2515	p_de516b0b15b804be4677	1
q_8bc3f29046e1ce3178c8	p_34c095eec48ea4129643	1
q_8cc930967c433f3f14c8	p_453c63e2175d623c30b1	1
q_8d9375b7e95bcb596027	p_c058c89b29af0e7a6e46	1
q_8ea444af5e00cee48dfb	p_df9713c8717e7592bb96	1
q_902281e9e8f388852b5c	p_a74d7c686a6e2da7e939	1
q_911fe19b7a5ae262c7d4	p_d733c5c51b13b908fc67	1
q_93c01fc22364111f4a75	p_298c302f07349047219b	1
q_96436d569436213570c3	p_1299deb8b8ab3300885e	1
q_96d72dfbc557bc00b788	p_8ddbc4f799f4d335f235	1
q_9b09c535e087a7d035bd	p_5db84a36da04eb1f6c28	1
q_9b651ef4cb24196d3ad6	p_2ef8e5fe2bde450f26ed	1
q_9ce815679ca67df665df	p_a69f148349a52be63b1a	1
q_9cee772ed8d66efda223	p_5996e140c79705c81c60	1
q_9d7076ca201aa6245a90	p_eba851343edb1875f0cb	1
q_9dd7add1f4cc185ce246	p_dd30c5c2c4005a619f17	1
q_9de082e9899214eb7ff6	p_3e385bbd2e2993c32e27	1
q_9e411458ba31fbb7c3a0	p_645d9d906daa2345f0b8	1
q_9ec9d45ff65cd39c45e1	p_fc305a8c52d55c5cdd59	1
q_9f02baba344d68e80c14	p_e13875f55cfbaee4179f	1
q_9f39683c433f76e65f75	p_2d44b5b4e0209ef26741	1
q_9faf97ddc2c600e25f5a	p_8c6c8caf10315af33bfc	1
q_a00ec57114272c25aa4e	p_cc3685ad45b79450e784	1
q_a183c297f88ac0dc0786	p_10089c32d44a66ca45d5	1
q_a57f143fbb0e14243773	p_d7197f58ecc9c90aec59	1
q_a58defe90d0ea2ccdead	p_e6387d1fd562a08cbf68	1
q_a6a3159af017f8260a48	p_8414d8f39cdcca50bca0	1
q_a6ae9319f43d964b0951	p_2e77185543306b4b8acd	1
q_a6f9f8f02e8a8a2ee2ba	p_355236bd7b0d78189fa3	1
q_a9a841496c0d32fce9b2	p_f9b4d302c79484c926dc	1
q_aa07f0f1fe1717514668	p_240c4861cb12804e7518	1
q_aabc3779a23b0d374ad5	p_b5154b75039d47e17f72	1
q_ab1ca60e6de173754eb4	p_6e375f6933828fc75e39	1
q_abc7eae4d0e98304b9e9	p_54fb8b3c5b92a27c6a30	1
q_ace0d967f300585406e3	p_23a4166cf64ba7361173	1
q_b07721b5e56d867517ac	p_cfd3af69c494ed0e3e69	1
q_b0e62cc082172a7fa259	p_9f80b7bfb529eeaea954	1
q_b10a6796d98316bf88bb	p_edaba38be317992be897	1
q_b335817015be4c61c92d	p_077712ea702db99e6751	1
q_b349519c3057b7de1858	p_10b84843373f629d9c26	1
q_b4654252e1e7d8a9dd44	p_eb1db444bf8f01e08fd5	1
q_b5fb5eec6666acd619ab	p_bb0b099a88c4d1474601	1
q_b6471ad67455608813e2	p_6ffad129ba4cb307d00d	1
q_bc2e1b83f959fa147aee	p_081136d9e57379f83865	1
q_bc56b2a556bdda191585	p_e56e1611813b9607c581	1
q_bdb3c977cc361481baf5	p_3a513cf6fce15bc59d55	1
q_be4771282ccaa50ef0fb	p_863a85fc06dfa1a1f81d	1
q_bec1635aa200d014da5b	p_67625ef8358bee89393c	1
q_bf3799663c6e50d612fb	p_60eca9b0479eebefd7bf	1
q_bf6a140272922440135d	p_fbf2d5cdbc425ca4180e	1
q_c08a6379b4f6470f13c8	p_4d5f4fc55f763f17cb99	1
q_c10b2c370e441ba3b827	p_ab6fc8d892f63f7605b8	1
q_c22ee54d47dd4ad583a4	p_4ea6b7461bdc9a694348	1
q_c29099eaffc6f4bcf19d	p_aa57e3260c2816e576dc	1
q_c3fbd6a16205ae29c726	p_b996a73433590dd4e023	1
q_c61f75f1937360119e47	p_e166db4b57b19bfe8c02	1
q_c658fca4181ab8fef291	p_a1f044fb76706ffcd6af	1
q_c7295ce90653df724c73	p_890c9e58578536130997	1
q_c78d404d45054d6d1985	p_1f9c895831a7daa9f7ae	1
q_c82bf089135c9e4da3b6	p_f34a04a13538de2a6479	1
q_c877f1f5a01f8ea8fc13	p_3ea363900ced3177c06b	1
q_c87d983ddc33484866cf	p_60c312ec53b30a9e380b	1
q_c8c40fcecbb1bb42e99c	p_3ee65fdd2ce499f41946	1
q_c966dd89af21c3e7aaeb	p_bbb49a4c32b074f7db42	1
q_cc4f5dc2f56a582b5c33	p_99a04106488b83c7ba01	1
q_cc644a2b4944ef4f3dab	p_2d70774d38d7396da2e0	1
q_ccdf824683701bb4ca9c	p_772105b0ef68a439b190	1
q_ce1fc4193449cf6c3080	p_0c5332b2b2a5b8da3d36	1
q_ce594ae1cc675c4fdc4e	p_de4633970b8454ef3482	1
