query_id	passage_id	relevance
q_00105c0c288bb5609a70	p_eeaf39513c553d3496ba	1
q_038e466d72ec1e23eed5	p_bb2ca143f34cb84a15d6	1
q_0452a1320d8e5d1fd76e	p_a358be62723f6ab6782e	1
q_076ff479cb19d1b3c7a4	p_629c9d65b73daaff5e7b	1
q_08239c9540c957642ffe	p_2d720f41c543d39b4da0	1
q_0890429ea60276dc5888	p_b5f77719ff397d4091cb	1
q_0b5eafb20d26174fbb29	p_fcc5c08b56c167fafdd6	1
q_0ccea43f04c5d65a5d60	p_672fd83645679718372b	1
q_0d38869464b53e5c44c3	p_79c79318d79f3935d8f1	1
q_104dac646509603ae760	p_9ca3742a4994d54186f4	1
q_1331c1f31c86ca6fa765	p_b851a27c293521332077	1
q_137d2365914c615644dd	p_1ea2b46f0fa9884ed1d5	1
q_13e4016da6f3d7c7693a	p_5424f7f8460c60444e67	1
q_143d2a18004082923479	p_4343a509e7ba09d8cf23	1
q_1480a1cd30203d3b08b3	p_7116402de41d06e2a96d	1
q_172f47464dc943b3b576	p_257ff79ca3b4b64e1284	1
q_17da74330f4d3c1e3460	p_61341e207e5b8abdf65a	1
q_195e7404d1c5c3c2346d	p_8652aaa9561dd637c021	1
q_1aceabee3b4e930bc40a	p_23e69609797ff6b59fd7	1
q_1b3ed5bfab3fffc1844e	p_40eeebcb13b08bcc63e6	1
q_1d7331903381683959f3	p_304b8954b84bd3f1b52b	1
q_1e70120d45d27f38da3a	p_f4e84589addccaf05509	1
q_1ea4481752a9c57389e1	p_0974340ddadcac782c58	1
q_1f041c4b4b24ec2be7f2	p_1417728d48919951bb39	1
q_1f3987ccd7ffb230fabe	p_bf652f77e0d7112c5a0e	1
q_1ffc6d63a12759c5e322	p_61a0a277e216eaef3162	1
q_209bf9d7f0ae4377cc3a	p_3cdeb9e3d00b3ec6148e	1
q_20eec4dfd84fb423b7e6	p_765c954f76ee6b1fe2c1	1
q_216bb4edecef609fc20c	p_324d8fc72ef2d71ee7e6	1
q_21883fc82a52cafa2219	p_3060185e4704ff9aef46	1
q_226424fd475679ce7b6d	p_c608e81994cb2294c42d	1
q_2275be974575282e9cad	p_080e1e10fffb7980df8a	1
q_271de1dacf894a185da3	p_a8ec637cb6274069e61d	1
q_27cf61921d0fac40caf5	p_a15e1728817e4a9b6156	1
q_2a64e6242a4bfad63ac1	p_93d179b1c3ea061533d2	1
q_2b00c6716f7122476404	p_fc97166a4946c3f71b03	1
q_2b98ae5a0847b5dcffaf	p_b0eb1a91d467575ffb87	1
q_2bc41c98f369f22b09d9	p_b6a273d7d5338acfcffe	1
q_2c22a45a9c2aea278977	p_9cd97a2bfab1a24b1a4c	1
q_2ca979b2477f00b279bd	p_7d01ee4be6aa1e019126	1
q_2ed361b0ef5515599c19	p_9fef190f219acf5aefc7	1
q_2f90a3c20ca14541da69	p_f08f243b4270a3cff9c2	1
q_31963b66592b442fb039	p_35d98c244ed4dff706fe	1
q_33025d15fb240fddb3a5	p_1287e564041586a357d3	1
q_33099f230b0609d9b242	p_65241e04038c2876e9a7	1
